,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
9957,561,2617,3.5,1491091347,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
9958,561,2628,2.0,1491091395,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9959,561,2640,4.0,1491094722,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9960,561,2641,4.0,1491092247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9961,561,2699,3.0,1491095209,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9962,561,2716,5.0,1491090969,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9963,561,2717,3.5,1491095178,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
9964,561,2746,3.0,1491095117,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
9965,561,2762,4.0,1491091986,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
9966,561,2763,2.5,1491094507,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9967,561,2791,4.0,1491091978,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9968,561,2797,4.0,1491091059,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
9969,561,2804,4.5,1491094988,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9970,561,2858,3.5,1491092031,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9971,561,2916,3.0,1491092175,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9972,561,2918,4.0,1491094644,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9973,561,2959,4.0,1491092018,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9974,561,2985,4.0,1491091073,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
9975,561,2997,3.0,1491092283,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9976,561,3033,4.5,1491092118,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9977,561,3039,3.5,1491092141,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9978,561,3081,3.5,1491095248,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
9979,561,3114,3.0,1491090961,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9980,561,3210,4.0,1491092364,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9981,561,3253,3.0,1491091066,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9982,561,3255,4.0,1491095414,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9983,561,3269,3.0,1491094466,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
9984,561,3275,4.0,1491092413,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9985,561,3300,3.0,1491094426,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
9986,561,3448,3.5,1491094775,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9987,561,3471,4.0,1491091958,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9988,561,3489,3.0,1491092317,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9989,561,3499,3.0,1491092114,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
9990,561,3527,5.0,1491090995,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9991,561,3552,4.0,1491094707,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9992,561,3555,3.5,1491094374,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
9993,561,3578,5.0,1491091995,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9994,561,3623,2.5,1491091665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9995,561,3698,3.0,1491092392,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9996,561,3702,4.0,1491094969,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9997,561,3703,4.5,1491092016,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9998,561,3740,5.0,1491092033,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10000,561,3793,3.5,1491095221,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10001,561,3809,4.0,1491094697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10002,561,3868,4.5,1491092148,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
10003,561,3869,3.5,1491092213,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10004,561,3948,2.5,1491094330,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10005,561,3994,4.0,1491094393,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10006,561,3996,3.5,1491094981,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10007,561,4011,4.5,1491092061,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10008,561,4018,2.0,1491091597,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10009,561,4027,4.0,1491094633,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10010,561,4085,4.0,1491091018,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10011,561,4128,4.0,1491094769,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10012,561,4223,3.5,1491092415,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10013,561,4246,1.5,1491094383,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10014,561,4262,4.0,1491094974,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10015,561,4369,2.5,1491091843,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10016,561,4571,4.0,1491092172,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10017,561,4641,4.0,1491094639,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10018,561,4776,4.0,1491095289,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10019,561,4816,3.0,1491094484,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10020,561,4848,2.0,1491095296,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
10021,561,4878,5.0,1491092421,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
10022,561,4886,4.0,1491090971,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10023,561,4963,3.5,1491095181,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10024,561,4979,5.0,1491092450,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10025,561,4993,5.0,1491090821,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10026,561,5010,3.5,1491095142,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10027,561,5266,1.5,1491091858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10028,561,5349,3.5,1491091129,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10029,561,5378,2.5,1491091331,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10030,561,5418,4.5,1491090933,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10031,561,5445,3.0,1491091089,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
10032,561,5464,3.0,1491094510,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10033,561,5630,2.5,1491094460,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10034,561,5673,3.5,1491092520,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10035,561,5945,3.5,1491094719,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10036,561,5952,5.0,1491090823,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10037,561,5956,3.0,1491095137,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10038,561,5989,3.0,1491092299,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10039,561,6188,3.5,1491092276,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10040,561,6365,2.5,1491091242,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
10041,561,6377,3.5,1491092137,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10042,561,6378,2.0,1491091296,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10043,561,6502,4.0,1491092116,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10044,561,6537,3.0,1491091655,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10045,561,6539,4.5,1491095038,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10046,561,6711,3.0,1491095082,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10047,561,6754,2.5,1491091289,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10048,561,6874,4.5,1491092193,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10049,561,6934,1.5,1491091549,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
10050,561,6947,4.0,1491092941,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10051,561,7143,4.0,1491091119,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10052,561,7147,3.0,1491095304,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
10053,561,7153,5.0,1491090706,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
10054,561,7361,3.0,1491092287,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
10055,561,7373,3.0,1491091359,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
10056,561,7438,4.0,1491090900,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
10058,561,7458,4.0,1491091452,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10059,561,8360,3.0,1491091200,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
10060,561,8361,3.0,1491091748,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10061,561,8528,3.0,1491094567,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10062,561,8529,2.0,1491094535,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10063,561,8636,3.5,1491091172,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10064,561,8644,2.5,1491091285,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10065,561,8665,4.0,1491092427,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10066,561,8783,3.0,1491094570,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10067,561,8784,3.5,1491095129,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10068,561,8798,3.0,1491095447,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10069,561,8874,4.0,1491092279,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10070,561,8950,3.5,1491092361,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10071,561,8961,3.0,1491091031,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10072,561,8972,3.0,1491091316,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10073,561,30749,3.5,1491095287,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10074,561,30793,2.5,1491094518,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10075,561,30810,3.0,1491092477,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10076,561,32587,3.0,1491091214,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
10077,561,33004,3.0,1491091402,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10078,561,33166,3.0,1491095376,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10079,561,33493,3.5,1491091167,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10080,561,33679,1.0,1491091463,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10081,561,33794,4.0,1491090888,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
10082,561,34048,2.5,1491091574,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10083,561,34319,2.0,1491091518,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10084,561,34405,4.0,1491092230,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10085,561,38061,4.0,1491095164,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10086,561,41566,3.0,1491091230,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10087,561,41569,3.0,1491094476,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
10088,561,44191,3.0,1491090915,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
10089,561,44199,2.5,1491091058,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10090,561,45186,3.5,1491091484,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10091,561,45499,2.5,1491091372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10092,561,46578,3.5,1491092480,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10093,561,46976,3.5,1491095202,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
10094,561,48394,1.5,1491091028,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
10095,561,48516,4.5,1491091045,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10096,561,48780,3.5,1491095101,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
10097,561,49272,3.0,1491090965,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10098,561,49530,3.0,1491091051,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
10099,561,50872,3.0,1491092372,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10100,561,51255,4.0,1491091160,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10101,561,51540,3.5,1491095285,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10102,561,51662,3.5,1491095443,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
10103,561,52281,2.5,1491095167,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
10104,561,52722,2.0,1491091648,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
10105,561,52973,2.5,1491092304,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10106,561,53322,3.0,1491094388,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10107,561,54286,4.5,1491091001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
10108,561,54503,3.5,1491092180,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10109,561,54997,2.0,1491092982,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
10110,561,56174,2.5,1491094550,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
10111,561,57368,3.0,1491094463,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
10112,561,58559,5.0,1491090831,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
10113,561,59315,3.5,1491090880,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10114,561,59369,2.5,1491091077,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10115,561,59615,2.5,1491091710,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10116,561,59784,3.5,1491091151,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10117,561,60040,3.0,1491091458,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10118,561,60069,5.0,1491090872,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
10119,561,61024,4.0,1491092121,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10120,561,63082,4.0,1491090979,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
10121,561,64614,3.0,1491092326,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10122,561,68157,3.5,1491090904,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10123,561,68358,4.0,1491090882,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10124,561,68954,4.5,1491090847,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10125,561,70286,3.5,1491091203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
10126,561,71535,4.5,1491091174,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10127,561,72998,3.0,1491095290,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10128,561,73017,4.5,1491095357,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10129,561,74458,3.0,1491094828,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10130,561,76251,3.0,1491091177,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10132,561,78499,4.5,1491091085,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10133,561,79132,3.5,1491091990,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
10134,561,80463,4.0,1491092356,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10136,561,87232,3.5,1491091180,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
10137,561,88129,4.5,1491091291,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
10138,561,88140,3.5,1491091312,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
10139,561,88744,4.0,1491091377,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10140,561,89745,4.5,1491091070,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10141,561,91500,3.0,1491094834,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10142,561,91529,4.0,1491091008,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
10143,561,91542,4.5,1491095388,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10144,561,94864,2.0,1491091469,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
10145,561,95167,2.5,1491091216,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10146,561,95510,3.0,1491094439,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10147,561,96079,3.0,1491091196,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
10148,561,97938,3.0,1491095239,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
10149,561,99114,3.0,1491091040,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10150,561,102125,2.5,1491091325,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
10151,561,102445,3.5,1491091225,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10152,561,106489,3.5,1491091100,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10153,561,108932,3.5,1491090744,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10154,561,109374,3.5,1491092270,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10155,561,109487,3.0,1491091013,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10156,561,111759,1.5,1491091102,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
10157,561,112852,4.0,1491090848,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10158,561,115617,3.0,1491090869,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10159,561,122882,4.5,1491091283,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10160,561,122886,4.0,1491090863,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
10161,561,122900,3.5,1491091319,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10162,561,122904,2.0,1491095067,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10163,561,134130,3.5,1491092329,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10164,561,134853,3.0,1491090885,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
10165,561,139385,3.5,1491092337,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10166,561,164179,3.5,1491090772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10167,561,166528,4.0,1491095045,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
10168,562,1,4.5,1368893997,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10169,562,50,4.0,1368894758,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10170,562,110,4.0,1368893870,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10171,562,150,3.0,1368893697,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
10172,562,204,3.0,1368892062,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10173,562,223,4.0,1368893897,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10174,562,296,5.0,1368894104,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
10175,562,318,5.0,1368892201,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
10176,562,337,4.0,1368893775,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10177,562,356,5.0,1368893853,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10178,562,364,5.0,1368893720,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
10179,562,455,4.0,1368890774,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10180,562,508,4.0,1368893715,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10181,562,527,4.5,1368892205,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10182,562,529,4.5,1368893705,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10183,562,539,4.5,1368896612,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10184,562,588,4.0,1368897501,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10185,562,589,4.5,1368894027,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10186,562,590,2.5,1368893701,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
10187,562,593,5.0,1368892330,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
10188,562,595,3.0,1368897333,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
10189,562,849,3.0,1368890777,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10190,562,968,4.5,1368892969,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
10191,562,1061,3.5,1368890740,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10193,562,1129,3.0,1368890742,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10194,562,1196,3.0,1368892199,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10195,562,1197,5.0,1368894019,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10196,562,1200,4.0,1368892357,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10197,562,1214,4.5,1368892355,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
10198,562,1219,4.0,1368892373,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
10199,562,1240,5.0,1368895343,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
10200,562,1246,5.0,1368893899,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10201,562,1249,4.5,1368890735,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
10202,562,1258,4.0,1368892368,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10203,562,1259,5.0,1368894067,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10204,562,1265,4.0,1368894053,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10205,562,1271,4.0,1368890721,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
