,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
203,1,3147,5.0,964983873,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
214,1,3448,5.0,964984054,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
231,1,5060,5.0,964984002,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
13505,88,1884,5.0,1331421950,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13511,88,3275,4.5,1331421846,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
13514,88,4226,4.0,1331421887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
13515,88,4262,4.5,1331421968,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
13519,88,4995,4.5,1331421834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
13521,88,5952,5.0,1331421828,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13525,88,6502,4.5,1331421840,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
13529,88,7153,5.0,1331421831,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
13534,88,8950,5.0,1331421873,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
13543,88,56782,4.5,1331421880,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
24428,169,2501,5.0,1085699728,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24467,169,3916,5.0,1085699668,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24480,169,4306,5.0,1085699612,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
24555,169,6378,3.5,1085699681,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24584,169,8360,5.0,1092373232,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
24585,169,8529,4.0,1092373247,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24586,169,8641,5.0,1092373285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24587,169,8644,2.5,1092373271,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
24588,169,8665,3.5,1092373252,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24589,169,8783,4.5,1092373278,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
61319,403,47,5.0,1225243620,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
61320,403,110,5.0,1225243634,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
61322,403,296,5.0,1225243673,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
61324,403,1089,4.0,1225243649,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
61327,403,1266,4.0,1225243624,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
61331,403,2329,4.5,1225243630,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
61334,403,2502,4.5,1225243619,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61339,403,3006,4.5,1225243642,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
61345,403,7361,4.5,1225243681,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
61346,403,58998,4.0,1225243690,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33768,230,786,2.0,1196305154,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
33769,230,788,2.0,1196305121,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
33783,230,1407,3.0,1196305169,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
33789,230,1608,2.5,1196305204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33799,230,2081,2.0,1196305116,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
33816,230,2985,1.0,1196305144,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
33829,230,4370,4.0,1196305157,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33855,230,33679,4.5,1196305197,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33866,230,50872,3.5,1196305180,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33869,230,52973,3.0,1196305199,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22278,150,5,3.0,854203124,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22284,150,52,4.0,854203163,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22285,150,58,3.0,854203163,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22293,150,628,3.0,854203229,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
22295,150,653,3.0,854203163,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22298,150,784,3.0,854203163,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22299,150,786,3.0,854203163,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
22300,150,805,4.0,854203230,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
22301,150,1073,3.0,854203163,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22302,150,1356,5.0,854203229,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
35708,241,47,4.0,1447540959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
35721,241,2160,2.0,1447540128,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
35727,241,2997,3.5,1447540791,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
35737,241,6016,3.5,1447537098,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
35739,241,6953,3.0,1447540347,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
35752,241,46578,4.5,1447540168,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35753,241,48780,3.5,1447539951,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
35765,241,97938,4.5,1447540196,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35769,241,106696,4.0,1447540037,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
35776,241,112556,3.5,1447537044,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
81000,512,2,3.0,841449636,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
81001,512,32,5.0,841449445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
81007,512,151,5.0,841449579,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
81022,512,337,3.0,841449636,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81025,512,350,3.0,841449461,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
81032,512,442,3.0,841449636,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
81035,512,474,4.0,841449579,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
81038,512,509,2.0,841449636,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
81040,512,539,3.0,841449445,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
81041,512,553,3.0,841449477,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3903,24,32,3.5,1458942033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
3904,24,50,4.0,1458942023,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
3907,24,296,4.0,1458942020,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
3914,24,608,4.0,1458942040,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
3916,24,780,3.5,1458942032,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
3921,24,1246,4.0,1458942000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3931,24,1682,3.5,1458942002,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3995,24,72011,4.0,1458943976,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3997,24,86882,4.0,1458944025,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4011,24,139385,3.0,1458942069,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39191,273,282,4.0,835861286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39194,273,337,4.0,835861286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39203,273,442,3.0,838649628,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39206,273,471,5.0,835861348,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39208,273,480,4.0,835861270,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
39211,273,509,5.0,838649628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
39218,273,587,3.0,838649593,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
39220,273,589,5.0,835861286,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39225,273,597,4.0,838649593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39227,273,661,4.0,835861348,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
15119,97,377,4.0,1047481515,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
15127,97,2571,5.0,1047481450,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
15138,97,4011,5.0,1043383291,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
15140,97,4025,3.0,1047481289,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15144,97,4306,5.0,1043383111,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15145,97,4367,4.0,1043383075,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15147,97,4638,4.0,1043383075,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
15149,97,4701,3.0,1047481180,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15150,97,4963,5.0,1043383291,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
15153,97,5378,4.0,1047481215,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
33676,229,36,4.0,838147251,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
33689,229,265,4.0,838145884,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
33690,229,282,4.0,838144399,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33694,229,300,3.0,838144346,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33714,229,442,3.0,838144451,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33722,229,508,4.0,838145979,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33723,229,509,3.0,838144451,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
33724,229,527,4.0,838144399,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
33727,229,587,3.0,838144399,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
33732,229,597,3.0,838144399,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
75211,475,784,4.0,1498031911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75212,475,788,4.5,1498031790,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
75219,475,1356,5.0,1498031794,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
75220,475,1374,4.5,1498031874,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
75223,475,1676,4.5,1498031862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
75226,475,2011,5.0,1498031778,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
75227,475,2012,5.0,1498031777,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
75229,475,2353,4.5,1498031891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
75231,475,2617,5.0,1498031804,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
75297,475,54286,4.5,1498031844,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
31501,218,750,5.0,1111625111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31504,218,1198,4.0,1111625101,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31507,218,1307,4.0,1111625106,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31510,218,1517,4.0,1111625089,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31518,218,3608,1.0,1111625050,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31519,218,5349,3.0,1111625121,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
31520,218,5952,4.0,1111625099,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31521,218,6934,2.0,1111625095,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
31522,218,8368,2.0,1111625087,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31523,218,8636,4.0,1111625118,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53588,354,70,4.5,1200953640,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
53652,354,1569,4.0,1200953483,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53667,354,1748,4.5,1200953491,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
53694,354,2541,4.5,1200953582,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53725,354,3617,3.5,1200953619,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53730,354,3826,3.5,1200953532,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
53741,354,4344,4.0,1200953516,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
53773,354,7451,3.5,1200953597,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53796,354,45186,4.0,1200953554,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53797,354,45720,4.5,1200953521,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87112,562,1097,3.5,1368897641,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
87126,562,1275,5.0,1368897584,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
87130,562,1302,4.5,1368897582,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
87153,562,2003,4.5,1368897653,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
87160,562,2231,4.5,1368897521,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87165,562,2355,4.0,1368897524,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87177,562,2580,4.5,1368897729,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87191,562,2908,4.0,1368897579,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
87192,562,2916,4.0,1368897594,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
87240,562,5669,4.0,1368897638,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
80088,503,924,4.0,1335219595,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
80089,503,1036,4.5,1335219567,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
80090,503,1089,4.5,1335219547,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
80093,503,1206,4.0,1335219585,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
80101,503,1721,2.5,1335219591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
80121,503,3147,4.5,1335219604,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
80125,503,3897,3.5,1335219550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
80136,503,6711,3.5,1335219557,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
80146,503,48394,4.0,1335219670,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False
80156,503,91500,2.0,1335219928,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
67335,435,3578,4.5,1366678093,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67336,435,4011,5.0,1366678197,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
67339,435,6874,4.5,1366678158,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
67340,435,7361,4.0,1366678165,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
67341,435,7438,5.0,1366678160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
67342,435,33794,4.0,1366678059,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
67344,435,44191,4.0,1366678036,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
67345,435,48516,5.0,1366678090,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
67346,435,48780,5.0,1366678071,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
67352,435,79132,4.5,1366678055,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
71263,456,65,2.0,856883450,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71282,456,724,4.0,856883468,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
71287,456,783,4.0,856883450,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
71290,456,802,4.0,856883450,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
71292,456,832,5.0,856883450,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
71293,456,1060,4.0,856883707,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
71296,456,1367,5.0,856883540,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
71297,456,1393,5.0,856883540,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
71298,456,1405,4.0,856883559,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
71299,456,1407,5.0,856883668,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
65635,422,780,4.0,995235984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
65636,422,858,4.0,995235768,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
65645,422,1250,4.0,995235719,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
65659,422,2490,3.0,1010279706,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
65662,422,2581,3.0,1010279673,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
65663,422,2598,3.0,1010279752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65669,422,2722,3.0,1010279462,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
65674,422,2908,3.0,995235719,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65675,422,2959,4.0,1010279539,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
65700,422,4022,4.0,993688493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
79242,491,1911,4.0,1526673919,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79243,491,2671,4.0,1531249044,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79246,491,3247,4.5,1526673239,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79248,491,4018,4.0,1526673266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79249,491,4025,4.0,1531249169,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
79254,491,5299,3.5,1526673199,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79263,491,30825,4.0,1526673283,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79265,491,34162,4.0,1526673155,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
79271,491,54272,4.0,1526673165,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79289,491,106782,4.5,1526673888,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
29397,202,246,5.0,975015786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29437,202,588,4.0,975015866,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29442,202,595,4.0,975015866,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False
29443,202,596,4.0,975015867,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
29602,202,2018,4.0,975015867,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29616,202,2145,3.0,975015416,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29646,202,2411,2.0,975015692,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29648,202,2420,4.0,975015392,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29649,202,2421,3.0,975015669,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29670,202,2761,5.0,975015913,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
83340,528,150,4.0,1391736830,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
83351,528,1240,4.0,1391736817,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
83369,528,4886,3.5,1391736859,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
83372,528,5418,5.0,1391736760,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
83374,528,6157,2.5,1391736766,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83375,528,6377,2.0,1391736781,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83377,528,7438,3.5,1391736898,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
83383,528,44199,4.0,1391736786,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
83396,528,80463,3.5,1391736916,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83399,528,81834,1.5,1391736846,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3002,20,899,4.0,1054147395,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3019,20,1035,4.5,1054147359,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3021,20,1088,4.5,1054147512,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3027,20,1380,5.0,1054147442,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3037,20,1947,5.0,1054147380,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
3064,20,2300,5.0,1054147430,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3070,20,2657,5.0,1054147479,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
3075,20,2746,4.5,1054147419,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3141,20,4270,0.5,1054147293,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3148,20,4367,0.5,1054147289,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61577,408,44,3.5,1484264475,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61596,408,1722,4.0,1484264292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61605,408,3052,3.5,1474945419,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61614,408,4701,4.0,1475658425,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61628,408,8528,4.5,1483945606,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61668,408,74789,3.0,1474942614,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
61697,408,109487,4.0,1485816406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
61703,408,116797,4.0,1485814868,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
61706,408,122904,3.5,1489793600,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61715,408,166528,4.0,1485815184,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
28067,194,48,2.0,1110316714,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
28069,194,168,3.5,1110316690,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28071,194,342,3.5,1110316704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
