,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
15147,97,4638,4.0,1043383075,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.3,2.8870967741935485
15149,97,4701,3.0,1047481180,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.3,3.3333333333333335
15150,97,4963,5.0,1043383291,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.3,3.789473684210526
15153,97,5378,4.0,1047481215,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.3,3.125
33676,229,36,4.0,838147251,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.82,3.807017543859649
33689,229,265,4.0,838145884,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.82,4.0576923076923075
33690,229,282,4.0,838144399,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.82,3.3333333333333335
33694,229,300,3.0,838144346,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.82,3.671875
33714,229,442,3.0,838144451,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.82,3.0692307692307694
33722,229,508,4.0,838145979,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.82,3.611111111111111
33723,229,509,3.0,838144451,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.82,3.5434782608695654
33724,229,527,4.0,838144399,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.82,4.2063953488372094
33727,229,587,3.0,838144399,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,3.82,3.479591836734694
33732,229,597,3.0,838144399,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.82,3.544642857142857
75211,475,784,4.0,1498031911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.4743589743589745,2.8333333333333335
75212,475,788,4.5,1498031790,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,4.4743589743589745,2.753968253968254
75219,475,1356,5.0,1498031794,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.4743589743589745,3.8450704225352115
75220,475,1374,4.5,1498031874,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.4743589743589745,3.7452830188679247
75223,475,1676,4.5,1498031862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.4743589743589745,3.2941176470588234
75226,475,2011,5.0,1498031778,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.4743589743589745,3.485074626865672
75227,475,2012,5.0,1498031777,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4.4743589743589745,3.291044776119403
75229,475,2353,4.5,1498031891,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.4743589743589745,3.4454545454545453
75231,475,2617,5.0,1498031804,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4.4743589743589745,3.03125
75297,475,54286,4.5,1498031844,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.4743589743589745,3.646153846153846
31501,218,750,5.0,1111625111,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.40625,4.286666666666667
31504,218,1198,4.0,1111625101,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.40625,4.197986577181208
31507,218,1307,4.0,1111625106,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.40625,3.859154929577465
31510,218,1517,4.0,1111625089,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.40625,3.511764705882353
31518,218,3608,1.0,1111625050,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.40625,3.0
31519,218,5349,3.0,1111625121,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.40625,3.4731182795698925
31520,218,5952,4.0,1111625099,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.40625,4.0272108843537415
31521,218,6934,2.0,1111625095,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.40625,3.1639344262295084
31522,218,8368,2.0,1111625087,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.40625,3.9342105263157894
31523,218,8636,4.0,1111625118,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.40625,3.8442622950819674
53588,354,70,4.5,1200953640,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.7392344497607657,3.4444444444444446
53652,354,1569,4.0,1200953483,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.7392344497607657,3.609375
53667,354,1748,4.5,1200953491,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,3.7392344497607657,3.8625
53694,354,2541,4.5,1200953582,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7392344497607657,3.3225806451612905
53725,354,3617,3.5,1200953619,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7392344497607657,3.176470588235294
53730,354,3826,3.5,1200953532,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.7392344497607657,2.3214285714285716
53741,354,4344,4.0,1200953516,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7392344497607657,3.0476190476190474
53773,354,7451,3.5,1200953597,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7392344497607657,3.757575757575758
53796,354,45186,4.0,1200953554,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7392344497607657,3.659090909090909
53797,354,45720,4.5,1200953521,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7392344497607657,3.413793103448276
87112,562,1097,3.5,1368897641,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.128378378378378,3.84
87126,562,1275,5.0,1368897584,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.7195121951219514
87130,562,1302,4.5,1368897582,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.590909090909091
87153,562,2003,4.5,1368897653,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.128378378378378,3.421875
87160,562,2231,4.5,1368897521,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.933333333333333
87165,562,2355,4.0,1368897524,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.4802631578947367
87177,562,2580,4.5,1368897729,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.96
87191,562,2908,4.0,1368897579,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.56
87192,562,2916,4.0,1368897594,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.128378378378378,3.6619718309859155
87240,562,5669,4.0,1368897638,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.128378378378378,3.6914893617021276
80088,503,924,4.0,1335219595,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.465909090909091,3.923076923076923
80089,503,1036,4.5,1335219567,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.465909090909091,3.9125
80090,503,1089,4.5,1335219547,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.465909090909091,4.160194174757281
80093,503,1206,4.0,1335219585,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,3.465909090909091,4.016304347826087
80101,503,1721,2.5,1335219591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.465909090909091,3.44811320754717
80121,503,3147,4.5,1335219604,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.465909090909091,4.130434782608695
80125,503,3897,3.5,1335219550,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.465909090909091,3.762295081967213
80136,503,6711,3.5,1335219557,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.465909090909091,4.0508474576271185
80146,503,48394,4.0,1335219670,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,3.465909090909091,3.7265625
80156,503,91500,2.0,1335219928,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.465909090909091,3.4347826086956523
67335,435,3578,4.5,1366678093,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.25,3.906716417910448
67336,435,4011,5.0,1366678197,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.25,4.219178082191781
67339,435,6874,4.5,1366678158,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.25,3.9134615384615383
67340,435,7361,4.0,1366678165,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,4.25,4.121359223300971
67341,435,7438,5.0,1366678160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.25,3.861111111111111
67342,435,33794,4.0,1366678059,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,4.25,3.802197802197802
67344,435,44191,4.0,1366678036,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,4.25,3.8641975308641974
67345,435,48516,5.0,1366678090,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.25,4.271604938271605
67346,435,48780,5.0,1366678071,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.25,4.027777777777778
67352,435,79132,4.5,1366678055,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,4.25,4.0
71263,456,65,2.0,856883450,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.736842105263158,2.6666666666666665
71282,456,724,4.0,856883468,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,3.736842105263158,3.152173913043478
71287,456,783,4.0,856883450,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.736842105263158,3.3513513513513513
71290,456,802,4.0,856883450,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.736842105263158,3.3333333333333335
71292,456,832,5.0,856883450,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.736842105263158,3.272727272727273
71293,456,1060,4.0,856883707,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.736842105263158,3.6451612903225805
71296,456,1367,5.0,856883540,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.736842105263158,2.9705882352941178
71297,456,1393,5.0,856883540,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.736842105263158,3.5972222222222223
71298,456,1405,4.0,856883559,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.736842105263158,2.8846153846153846
71299,456,1407,5.0,856883668,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,3.736842105263158,3.1923076923076925
65635,422,780,4.0,995235984,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.4722222222222223,3.4693251533742333
65636,422,858,4.0,995235768,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4722222222222223,4.282894736842105
65645,422,1250,4.0,995235719,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.4722222222222223,4.152777777777778
65659,422,2490,3.0,1010279706,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4722222222222223,3.357142857142857
65662,422,2581,3.0,1010279673,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4722222222222223,3.0576923076923075
65663,422,2598,3.0,1010279752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4722222222222223,2.9444444444444446
65669,422,2722,3.0,1010279462,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.4722222222222223,2.659090909090909
65674,422,2908,3.0,995235719,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4722222222222223,3.56
65675,422,2959,4.0,1010279539,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.4722222222222223,4.247023809523809
65700,422,4022,4.0,993688493,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4722222222222223,3.6927710843373496
79242,491,1911,4.0,1526673919,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,2.5625
79243,491,2671,4.0,1531249044,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.277777777777778,3.4634146341463414
79246,491,3247,4.5,1526673239,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,2.9107142857142856
79248,491,4018,4.0,1526673266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.277777777777778,3.1222222222222222
79249,491,4025,4.0,1531249169,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,3.0588235294117645
79254,491,5299,3.5,1526673199,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.277777777777778,3.2346938775510203
79263,491,30825,4.0,1526673283,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,2.94
79265,491,34162,4.0,1526673155,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.277777777777778,3.5208333333333335
79271,491,54272,4.0,1526673165,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,3.527027027027027
79289,491,106782,4.5,1526673888,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.277777777777778,3.802325581395349
29397,202,246,5.0,975015786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,4.261904761904762
29437,202,588,4.0,975015866,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.977272727272727,3.7987012987012987
29442,202,595,4.0,975015866,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,3.977272727272727,3.7663934426229506
29443,202,596,4.0,975015867,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.977272727272727,3.3541666666666665
29602,202,2018,4.0,975015867,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.4827586206896552
29616,202,2145,3.0,975015416,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.977272727272727,3.326923076923077
29646,202,2411,2.0,975015692,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,2.82
29648,202,2420,4.0,975015392,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.607142857142857
29649,202,2421,3.0,975015669,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,2.772727272727273
29670,202,2761,5.0,975015913,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.977272727272727,4.033333333333333
83340,528,150,4.0,1391736830,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,3.6914893617021276,3.8905325443786984
83351,528,1240,4.0,1391736817,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.6914893617021276,3.925233644859813
83369,528,4886,3.5,1391736859,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6914893617021276,3.8805309734513274
83372,528,5418,5.0,1391736760,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.6914893617021276,3.803370786516854
83374,528,6157,2.5,1391736766,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6914893617021276,2.6
83375,528,6377,2.0,1391736781,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6914893617021276,4.008620689655173
83377,528,7438,3.5,1391736898,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6914893617021276,3.861111111111111
83383,528,44199,4.0,1391736786,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6914893617021276,3.8
83396,528,80463,3.5,1391736916,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6914893617021276,3.858695652173913
83399,528,81834,1.5,1391736846,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.6914893617021276,4.027027027027027
3002,20,899,4.0,1054147395,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.7661870503597124,4.108108108108108
3019,20,1035,4.5,1054147359,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.7661870503597124,3.9215686274509802
3021,20,1088,4.5,1054147512,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.7661870503597124,3.3823529411764706
3027,20,1380,5.0,1054147442,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.7661870503597124,3.0833333333333335
3037,20,1947,5.0,1054147380,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.7661870503597124,3.54
3064,20,2300,5.0,1054147430,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7661870503597124,4.138888888888889
3070,20,2657,5.0,1054147479,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.7661870503597124,3.3191489361702127
3075,20,2746,4.5,1054147419,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3.7661870503597124,3.3
3141,20,4270,0.5,1054147293,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7661870503597124,3.0945945945945947
3148,20,4367,0.5,1054147289,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7661870503597124,2.7857142857142856
61577,408,44,3.5,1484264475,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.24375,2.486111111111111
61596,408,1722,4.0,1484264292,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.24375,3.111111111111111
61605,408,3052,3.5,1474945419,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.24375,3.6746031746031744
61614,408,4701,4.0,1475658425,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.24375,3.3333333333333335
61628,408,8528,4.5,1483945606,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.24375,3.5606060606060606
61668,408,74789,3.0,1474942614,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,4.24375,2.7916666666666665
61697,408,109487,4.0,1485816406,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.24375,3.9224137931034484
61703,408,116797,4.0,1485814868,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,4.24375,3.9078947368421053
61706,408,122904,3.5,1489793600,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.24375,3.7906976744186047
61715,408,166528,4.0,1485815184,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.24375,4.071428571428571
28067,194,48,2.0,1110316714,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.55,3.2636363636363637
28069,194,168,3.5,1110316690,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.55,3.0
28071,194,342,3.5,1110316704,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.55,3.26
28072,194,552,3.5,1110316736,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.55,3.25
28074,194,1035,4.0,1110316724,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.55,3.9215686274509802
28078,194,1380,2.5,1110316695,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.55,3.0833333333333335
28079,194,1396,3.5,1110316718,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,3.55,3.4390243902439024
28082,194,2406,3.5,1110316675,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.55,3.4404761904761907
28084,194,2699,3.5,1110316685,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.55,2.8043478260869565
28086,194,7143,4.5,1110316914,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.55,3.9411764705882355
83179,527,455,4.0,1033176198,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.255102040816326,2.403225806451613
83191,527,849,4.0,1033176269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.255102040816326,2.8513513513513513
83210,527,1214,5.0,1033176358,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,4.255102040816326,3.975
83214,527,1258,5.0,1033176375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.255102040816326,4.074712643678161
83226,527,1373,4.0,1033176126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.255102040816326,2.6956521739130435
83229,527,1387,5.0,1033176375,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.255102040816326,3.9615384615384617
83245,527,1997,5.0,1033176375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.255102040816326,3.7906976744186047
83267,527,2421,4.0,1033176149,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.255102040816326,2.772727272727273
83280,527,2716,4.0,1033176358,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.255102040816326,3.8125
83308,527,3499,5.0,1033176358,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,4.255102040816326,3.7941176470588234
30520,213,858,4.0,1316197388,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,4.282894736842105
30521,213,908,4.0,1316197344,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,3.977272727272727,4.121951219512195
30522,213,912,3.5,1316197229,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.977272727272727,4.225
30527,213,1234,4.0,1316197302,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.9591836734693877
30532,213,1682,4.0,1316197146,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.977272727272727,3.855
30535,213,1954,4.5,1316197164,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.75
30540,213,2409,3.5,1316197173,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.152173913043478
30542,213,2797,4.0,1316197284,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.977272727272727,3.692857142857143
30545,213,3114,3.5,1316197248,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.977272727272727,3.8580246913580245
30565,213,7147,5.0,1316197292,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.977272727272727,3.8214285714285716
11219,68,30749,3.5,1526948322,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.2653997378768023,3.7435897435897436
11583,68,99114,2.5,1526948305,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.2653997378768023,4.0
11588,68,104841,3.0,1526947692,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.2653997378768023,3.576923076923077
11591,68,106782,3.0,1526947699,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2653997378768023,3.802325581395349
11593,68,109374,3.5,1526948316,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2653997378768023,3.7976190476190474
11594,68,111362,3.0,1532897143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.2653997378768023,3.8260869565217392
11597,68,112183,1.5,1526948363,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2653997378768023,3.4761904761904763
11605,68,122882,5.0,1526948311,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.2653997378768023,3.723684210526316
11612,68,139385,3.0,1526948372,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.2653997378768023,3.9
11614,68,152081,3.0,1526947710,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2653997378768023,3.888888888888889
23766,164,592,3.0,999708325,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.5,3.430379746835443
23767,164,780,5.0,999708378,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.5,3.4693251533742333
23769,164,1047,4.0,999708378,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.5,3.1666666666666665
23781,164,1573,3.0,999708325,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.5,3.4015151515151514
23782,164,1580,5.0,999708390,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.5,3.5074074074074075
23783,164,1587,3.0,999708350,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.5,3.24
23786,164,2115,4.0,999708378,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.5,3.6555555555555554
23787,164,2167,3.0,999708337,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.5,3.3653846153846154
23788,164,2640,4.0,999708378,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.5,3.605769230769231
23789,164,2916,3.0,999708390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.5,3.6619718309859155
