,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
8742,524,552,4.0,851608897,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8743,524,553,4.0,851608897,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
8744,524,586,3.0,851609037,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8745,524,587,4.0,851608818,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
8746,524,588,4.0,851608745,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8747,524,589,5.0,851608875,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8748,524,592,3.0,851609280,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8749,524,593,4.0,851608746,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
8750,524,648,3.0,851608466,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8753,524,736,3.0,851608466,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
8755,524,780,3.0,851608466,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8758,524,805,4.0,852030454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8759,524,832,4.0,851609869,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8760,524,880,2.0,851610049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8761,524,912,3.0,851609191,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8762,524,913,3.0,851609623,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8763,524,923,3.0,851609788,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8764,524,924,4.0,851609506,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8765,524,969,3.0,851609453,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
8766,524,1020,3.0,851609131,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8767,524,1027,2.0,851609037,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8768,524,1047,4.0,851609870,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8769,524,1097,2.0,851609016,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8770,524,1101,3.0,851609016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8771,524,1136,5.0,851609412,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8773,524,1193,1.0,851609665,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8774,524,1196,5.0,851609335,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8775,524,1197,5.0,851609213,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8776,524,1198,5.0,851609256,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8777,524,1200,5.0,851609623,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8778,524,1201,4.0,851609665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8779,524,1208,4.0,851609788,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8780,524,1210,3.0,851609335,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8781,524,1214,3.0,851609753,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8782,524,1220,3.0,851609741,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8783,524,1225,5.0,851609623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8784,524,1233,5.0,851609788,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8785,524,1234,4.0,851609487,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8786,524,1240,4.0,851609392,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8787,524,1242,5.0,851609562,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8788,524,1246,3.0,851609506,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8789,524,1250,4.0,851609597,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8790,524,1266,5.0,851609711,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
8791,524,1270,5.0,851609356,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8792,524,1272,4.0,851609711,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8793,524,1275,5.0,851609729,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8794,524,1278,5.0,851609768,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8795,524,1291,5.0,851609392,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8796,524,1302,3.0,851609643,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8797,524,1356,4.0,851609869,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8798,524,1370,3.0,851609545,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8799,524,1374,5.0,851609688,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8800,524,1376,4.0,851609583,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8801,524,2019,4.0,851609506,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8802,526,296,4.0,1502132896,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8803,526,318,4.0,1502131858,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8804,526,593,4.0,1502131895,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
8805,526,608,4.5,1502132105,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8806,526,778,4.0,1502132900,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8808,526,1246,4.5,1502131983,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8809,526,1307,3.5,1502132038,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8810,526,1732,4.5,1502132102,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8811,526,1961,4.0,1502131992,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8812,526,2028,3.0,1502131903,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8813,526,2324,5.0,1502131848,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
8814,526,2352,4.0,1502132716,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8815,526,2692,4.5,1502132212,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8817,526,2959,4.0,1502131918,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8818,526,3168,4.5,1502132559,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8820,526,3967,5.0,1502132302,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8821,526,4014,4.5,1502132883,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8822,526,4027,5.0,1502132876,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8823,526,4973,4.5,1502131985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8825,526,6807,5.0,1502132341,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8826,526,7147,4.5,1502132138,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
8828,526,30707,3.0,1502132058,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8829,526,44555,4.0,1502132890,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
8832,526,55247,4.5,1502131998,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8833,526,60069,4.0,1502132012,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
8835,526,68954,3.5,1502132026,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8836,526,81845,4.0,1502132055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8837,526,92259,5.0,1502131880,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8839,526,106782,4.0,1502132937,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8840,526,106920,4.0,1502132005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
8841,526,109374,4.0,1502132908,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8843,532,6,5.0,1025523798,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8844,532,110,5.0,1025523258,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8845,532,111,4.0,1025523322,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8848,532,457,5.0,1025523686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8849,532,480,4.0,1025523745,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8850,532,527,5.0,1025570372,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8851,532,589,4.0,1025523716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8854,532,858,5.0,1025523642,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8855,532,1198,4.0,1025523148,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8856,532,1200,5.0,1025523686,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8858,532,1214,5.0,1025523686,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8859,532,1233,5.0,1025523686,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8860,532,1240,4.0,1025523716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8861,532,1242,5.0,1025523686,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8862,532,1291,5.0,1025523779,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8863,532,1304,3.0,1025523716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8864,532,1343,5.0,1025523392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8865,532,1580,5.0,1025523815,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8866,532,1610,5.0,1025523745,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8868,532,1721,5.0,1025523226,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8869,532,1953,4.0,1025523203,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8870,532,1954,3.0,1025523798,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8871,532,2023,4.0,1025523392,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
8872,532,2028,5.0,1025523643,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8873,532,2194,5.0,1025523745,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8874,532,2288,4.0,1025523852,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
8876,532,2366,4.0,1025523852,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8877,532,2406,4.0,1025523852,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8878,532,2571,5.0,1025523745,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8882,532,3703,5.0,1025523852,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8883,532,4262,4.0,1025523292,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8885,540,145,3.5,1179107805,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8886,540,260,5.0,1179108620,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8887,540,296,5.0,1179108599,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8888,540,589,4.5,1179108594,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8893,540,1210,5.0,1179108750,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8894,540,2028,5.0,1179108788,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8896,540,2571,4.0,1179108880,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8897,540,2598,3.0,1179108026,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8898,540,2628,4.5,1179108685,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8900,540,4239,4.0,1179107949,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8901,540,4886,3.5,1179108601,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8903,540,5349,4.0,1179108600,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8904,540,5378,4.0,1179108823,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
8905,540,5445,4.0,1179108791,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
8906,540,6365,3.5,1179108682,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
8907,540,6539,4.5,1179108884,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8908,540,8874,4.5,1179107961,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8909,540,32587,5.0,1179108848,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
8910,540,33493,5.0,1179108756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8911,540,37733,3.5,1179108268,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8912,540,44191,5.0,1179108778,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
8913,540,45722,4.0,1179108892,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8916,542,47,5.0,1163386913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8917,542,141,4.0,1163387515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8918,542,186,3.5,1163386601,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8919,542,296,3.5,1163386827,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8920,542,318,5.0,1163387043,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8921,542,356,5.0,1163386930,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
8922,542,364,5.0,1163387333,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
8923,542,410,4.5,1163387708,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8924,542,500,3.5,1163387264,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8925,542,594,4.0,1163386465,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8926,542,596,4.5,1163386606,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8927,542,924,4.0,1163387449,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8928,542,1073,5.0,1163386968,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8929,542,1097,4.0,1163387020,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8930,542,1200,4.0,1163387217,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
8931,542,1206,4.0,1163387506,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
8932,542,1246,5.0,1163387642,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8933,542,1282,4.0,1163386662,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8934,542,1377,4.0,1163386627,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8935,542,1380,4.5,1163386527,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
8936,542,1407,1.0,1163387841,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
8937,542,1527,5.0,1163387028,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8938,542,1580,3.5,1163386854,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8939,542,1645,5.0,1163388050,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8940,542,1653,4.5,1163386512,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
8941,542,1721,3.0,1163387005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8942,542,1732,0.5,1163387651,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8943,542,1784,3.5,1163387105,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8944,542,1997,1.5,1163386631,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
8945,542,2012,3.5,1163386482,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
8946,542,2302,4.0,1163386568,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8947,542,2329,4.0,1163387657,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8949,542,2542,3.5,1163387909,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8950,542,2571,5.0,1163386800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8951,542,2572,3.5,1163388443,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8952,542,2599,0.5,1163386550,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8954,542,2700,5.0,1163386516,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8955,542,2710,0.5,1163387159,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
8956,542,2858,4.5,1163386875,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8957,542,2918,4.5,1163387310,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8958,542,2959,5.0,1163387003,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
8959,542,2997,3.5,1163386926,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8960,542,3052,4.5,1163387685,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8961,542,3408,4.0,1163387167,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8962,542,3623,2.5,1163386532,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8963,542,3717,2.5,1163388483,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8964,542,3863,4.0,1163388108,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
8965,542,3911,0.5,1163387886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8966,542,3948,4.0,1163387336,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8967,542,3949,4.0,1163388025,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8968,542,4025,3.0,1163387930,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8969,542,4226,5.0,1163386911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8970,542,4306,5.0,1163387194,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8973,542,4370,5.0,1163387701,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8974,542,4446,3.5,1163388410,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8975,542,4816,1.5,1163388683,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8976,542,4886,3.5,1163386824,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8977,542,4963,5.0,1163386785,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8978,542,4973,3.5,1163386898,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8979,542,4995,4.5,1163386831,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8980,542,5218,4.0,1163387488,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8981,542,5266,3.0,1163387955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8982,542,5299,5.0,1163387291,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8983,542,5418,4.0,1163387392,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8984,542,5445,3.5,1163386937,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
8985,542,5481,0.5,1163387771,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8986,542,5502,1.0,1163387381,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
8987,542,5679,4.0,1163387458,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
8988,542,5945,1.0,1163388478,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8989,542,5989,4.5,1163386996,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
8990,542,5991,4.5,1163387490,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
8991,542,6188,1.0,1163388422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8992,542,6365,1.0,1163386954,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
8993,542,6377,4.5,1163386616,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8994,542,6378,3.5,1163387349,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8995,542,6539,4.0,1163386585,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8997,542,6874,2.5,1163386977,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8998,542,7254,5.0,1163387790,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
8999,542,7361,4.0,1163386883,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
9000,542,7438,1.5,1163386949,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9002,542,8360,4.5,1163387031,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
9003,542,8528,1.0,1163388112,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9004,542,8529,4.0,1163388074,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9005,542,8644,4.0,1163387538,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9006,542,8665,2.0,1163387691,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9007,542,8874,5.0,1163387369,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9008,542,8961,3.0,1163386738,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9010,542,30707,0.5,1163387358,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9011,542,30793,1.0,1163387202,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
9013,542,33004,4.0,1163387850,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9014,542,33679,4.0,1163387716,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9015,542,34162,3.0,1163387415,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9017,542,37733,3.0,1163387982,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9018,542,41566,4.0,1163387528,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9019,542,44191,4.0,1163386807,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
9020,542,45447,3.5,1163387680,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9021,542,45517,4.5,1163388655,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9022,542,46530,3.0,1163387465,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
9023,542,46976,4.0,1163386756,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
9024,542,48516,3.5,1163387608,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
9026,557,10,4.5,1452797765,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9027,557,150,4.5,1452874576,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
9028,557,165,5.0,1452797740,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9029,557,231,3.5,1452797746,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9030,557,260,3.0,1452797284,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9031,557,318,4.5,1452797268,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
9032,557,344,4.0,1452797719,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
