,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
30809,216,2321,2.0,975212750,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.7777777777777777,3.347826086956522
30815,216,2716,3.0,975212727,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.7777777777777777,3.771276595744681
30874,216,3994,5.0,975598752,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.7777777777777777,3.537037037037037
30875,216,3996,4.0,982169907,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.7777777777777777,3.7650602409638556
30882,216,4025,2.0,982169965,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7777777777777777,3.0
30883,216,4034,5.0,982169907,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7777777777777777,4.0
33197,226,1562,1.5,1201155547,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3.6565217391304348,2.25
33247,226,2268,4.5,1203360460,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6565217391304348,3.7325581395348837
33256,226,2395,3.0,1201155538,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6565217391304348,3.725
33338,226,3948,4.0,1203892232,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6565217391304348,3.391304347826087
33538,226,54503,4.5,1201155350,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6565217391304348,4.079545454545454
33545,226,56174,4.0,1199115755,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,3.6565217391304348,3.520408163265306
33546,226,56367,3.5,1201155329,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.6565217391304348,3.826530612244898
33547,226,56757,4.0,1213033221,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,3.6565217391304348,3.7708333333333335
33549,226,59615,2.5,1212009874,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.6565217391304348,3.0357142857142856
33550,226,59784,4.0,1213033199,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3.6565217391304348,3.488095238095238
37742,256,780,4.5,1447011355,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.037735849056604,3.47
37746,256,1270,5.0,1447001868,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.037735849056604,4.083333333333333
37750,256,2011,5.0,1447019714,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.037735849056604,3.5
37763,256,3825,4.0,1447001193,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.037735849056604,2.738095238095238
37772,256,4232,3.0,1447001239,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.037735849056604,3.2
37776,256,4343,4.0,1447001114,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.037735849056604,3.0238095238095237
37829,256,41566,4.0,1447002086,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.037735849056604,3.34375
37833,256,48385,0.5,1447002076,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.037735849056604,3.4622641509433962
37860,256,91500,4.0,1447011304,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,4.037735849056604,3.3875
37873,256,106487,4.5,1447019716,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,4.037735849056604,3.575
42718,288,3082,1.5,1246852276,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.430255402750491,3.396551724137931
43153,288,57669,5.0,1265732622,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.430255402750491,4.138888888888889
43156,288,58998,4.5,1249477171,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.430255402750491,3.7903225806451615
43157,288,59315,4.0,1256658068,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.430255402750491,3.7739726027397262
43158,288,59369,4.0,1262106654,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.430255402750491,3.5694444444444446
43164,288,63082,4.0,1252589552,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,3.430255402750491,3.836206896551724
43165,288,68358,3.5,1262706818,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.430255402750491,3.8536585365853657
43166,288,68954,4.5,1262706789,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.430255402750491,4.05625
43167,288,69122,4.0,1262106666,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.430255402750491,3.6048387096774195
43168,288,72998,4.0,1262706801,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.430255402750491,3.6842105263157894
60325,390,235,4.0,1250341953,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.864864864864865,3.6538461538461537
60329,390,590,3.5,1250341433,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.864864864864865,3.8636363636363638
60331,390,1097,1.5,1250341925,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.864864864864865,3.8043478260869565
60343,390,2291,5.0,1250341961,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.864864864864865,3.7
60353,390,3408,4.0,1250342181,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.864864864864865,3.5
60367,390,5903,4.0,1250342176,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.864864864864865,3.8620689655172415
60373,390,6377,5.0,1250342421,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.864864864864865,3.9557522123893807
60379,390,7361,5.0,1250342188,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,3.864864864864865,4.177884615384615
60384,390,8622,4.5,1250342258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.864864864864865,3.5576923076923075
60385,390,8970,4.0,1250342426,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.864864864864865,3.7222222222222223
83121,526,1225,4.0,1502132985,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.209677419354839,4.1909090909090905
83131,526,2858,4.0,1502132977,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.209677419354839,4.009615384615385
83134,526,3448,5.0,1502133084,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.209677419354839,3.7857142857142856
83139,526,4979,4.0,1502133553,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.209677419354839,3.735294117647059
83142,526,8961,4.0,1502133128,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.209677419354839,3.797029702970297
83146,526,46578,5.0,1502132988,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.209677419354839,3.853448275862069
83147,526,51255,4.5,1502133592,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4.209677419354839,4.009615384615385
83153,526,64957,3.0,1502132986,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,4.209677419354839,3.661290322580645
83158,526,96079,3.5,1502133036,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.209677419354839,3.8289473684210527
83166,526,134130,4.5,1502133565,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.209677419354839,4.013888888888889
83489,532,293,3.0,1025570482,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.516129032258065,4.061904761904762
83490,532,318,4.0,1025570372,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.516129032258065,4.452479338842975
83496,532,593,4.0,1025570401,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4.516129032258065,4.174757281553398
83497,532,608,4.0,1025570451,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.516129032258065,4.164179104477612
83502,532,1213,5.0,1025570428,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.516129032258065,4.247474747474747
83513,532,1704,3.0,1025570521,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.516129032258065,4.08411214953271
83521,532,2329,4.0,1025570451,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.516129032258065,4.232673267326732
83525,532,2858,4.0,1025570401,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.516129032258065,4.009615384615385
83526,532,2959,5.0,1025570428,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.516129032258065,4.27456647398844
83527,532,3147,5.0,1025570575,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.516129032258065,4.185897435897436
95975,602,29,2.0,840876620,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,3.5157894736842104,3.98
95983,602,52,3.0,840876566,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.5157894736842104,3.4210526315789473
95996,602,163,3.0,840876620,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3.5157894736842104,3.5543478260869565
96005,602,193,2.0,840876620,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5157894736842104,2.5172413793103448
96044,602,362,3.0,840876566,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.5157894736842104,3.5714285714285716
96047,602,368,2.0,840876779,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.5157894736842104,3.526315789473684
96056,602,431,3.0,840876597,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5157894736842104,3.75
96066,602,475,5.0,840876475,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5157894736842104,4.269230769230769
96070,602,494,4.0,840876779,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.5157894736842104,3.421875
96076,602,529,3.0,840876498,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.5157894736842104,4.0625
38180,262,7,3.0,840306238,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.72,3.2560975609756095
38194,262,135,3.0,840311042,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.72,2.909090909090909
38202,262,260,4.0,840306238,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.72,4.225388601036269
38204,262,272,5.0,840305983,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.72,3.760869565217391
38205,262,273,5.0,840305973,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2.72,2.85
38215,262,348,3.0,840306019,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.72,3.5952380952380953
38228,262,552,4.0,840306019,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.72,3.341463414634146
38231,262,594,4.0,840306002,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,2.72,3.5555555555555554
38232,262,608,5.0,840306002,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2.72,4.164179104477612
38234,262,708,3.0,840306302,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2.72,3.5238095238095237
18262,116,3,3.5,1337200325,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3866666666666667,3.3472222222222223
18265,116,160,4.0,1337200317,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3.3866666666666667,2.8372093023255816
18291,116,1035,5.0,1337200404,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.3866666666666667,3.975609756097561
18312,116,1544,4.5,1337200350,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.3866666666666667,2.696078431372549
18318,116,1954,3.0,1337200360,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3866666666666667,3.797872340425532
18322,116,2006,5.0,1337200394,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3866666666666667,3.117021276595745
18327,116,2406,4.5,1337200338,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3866666666666667,3.4318181818181817
18330,116,2657,3.0,1337200381,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.3866666666666667,3.3777777777777778
18336,116,2985,2.0,1337200378,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,3.3866666666666667,3.3854166666666665
18345,116,8360,4.0,1337200417,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.3866666666666667,3.5441176470588234
79928,500,588,4.0,1005528301,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.4038461538461537,3.815436241610738
79936,500,1029,3.0,1005528355,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3.4038461538461537,3.32
79943,500,1282,5.0,1005528236,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.4038461538461537,3.736842105263158
79959,500,2018,3.0,1005528301,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.4038461538461537,3.3333333333333335
79960,500,2078,3.0,1005528355,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.4038461538461537,3.8214285714285716
79961,500,2081,3.0,1005528355,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.4038461538461537,3.3653846153846154
79965,500,2294,3.0,1005528301,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.4038461538461537,3.2058823529411766
79966,500,2355,5.0,1005528301,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4038461538461537,3.4925373134328357
79977,500,2987,4.0,1005528301,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,3.4038461538461537,3.603896103896104
79991,500,4306,5.0,1005528355,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.4038461538461537,3.8372093023255816
84446,542,2539,3.5,1163388766,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.535,3.109375
84451,542,2694,4.0,1163388817,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.535,3.2142857142857144
84469,542,4344,4.0,1163388903,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.535,3.0625
84470,542,4369,0.5,1163388760,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.535,3.212121212121212
84494,542,6541,0.5,1163388746,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3.535,2.673076923076923
84499,542,7451,4.5,1163388800,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.535,3.810344827586207
84508,542,8984,3.0,1163388833,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.535,3.2916666666666665
84511,542,30825,4.0,1163388855,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.535,2.9827586206896552
84516,542,34319,4.0,1163388812,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.535,3.2083333333333335
84526,542,48780,4.5,1163388802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,3.535,3.971830985915493
20266,133,32,4.0,843491488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,2.88,3.9431818181818183
20277,133,300,3.0,843491793,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.88,3.5403225806451615
20282,133,377,3.0,843491793,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,2.88,3.5404411764705883
20286,133,471,4.0,843491793,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.88,3.519230769230769
20287,133,474,3.0,843491514,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.88,3.798076923076923
20289,133,524,3.0,843491580,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.88,3.5
20290,133,527,4.0,843491514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.88,4.262345679012346
20291,133,529,3.0,843491514,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.88,4.0625
20292,133,539,3.0,843491579,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.88,3.433734939759036
20299,133,780,3.0,843491793,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.88,3.47
18544,119,318,4.5,1468432386,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,4.452479338842975
18601,119,7458,4.5,1505333121,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.17175572519084,3.5
18602,119,8464,3.5,1505073169,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,3.5714285714285716
18603,119,8622,3.5,1505333113,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,3.5576923076923075
18642,119,64839,3.5,1468432412,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,3.732142857142857
18645,119,67255,5.0,1505072352,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,4.17175572519084,3.8947368421052633
18705,119,112552,4.5,1505073183,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,4.051724137931035
18721,119,122904,4.5,1468093264,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.17175572519084,3.8452380952380953
18740,119,139385,4.0,1468432442,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.17175572519084,3.9565217391304346
18750,119,168252,4.5,1505073384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.17175572519084,4.25
70519,449,32,4.0,1053200119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.0925925925925926,3.9431818181818183
70527,449,1090,3.5,1053200232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0925925925925926,4.2073170731707314
70528,449,1222,3.0,1053200179,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0925925925925926,4.092592592592593
70529,449,1262,4.0,1053200135,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.0925925925925926,4.21875
70539,449,2502,4.5,1053200223,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0925925925925926,4.028169014084507
70541,449,2692,3.5,1053200189,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0925925925925926,4.0
70544,449,2858,4.0,1053200226,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.0925925925925926,4.009615384615385
70550,449,4011,4.0,1053200172,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0925925925925926,4.12
70551,449,4027,3.5,1053200221,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0925925925925926,3.7708333333333335
70552,449,4034,3.5,1053200182,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.0925925925925926,4.0
5196,34,589,3.5,1163954746,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.408333333333333,4.017441860465116
5198,34,1036,2.5,1166463521,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.408333333333333,3.868181818181818
5209,34,2424,1.0,1168811769,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.408333333333333,3.1142857142857143
5218,34,3000,4.0,1163954620,False,True,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,3.408333333333333,4.0
5219,34,3052,2.5,1166464035,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.408333333333333,3.7301587301587302
5220,34,3489,3.0,1168811503,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.408333333333333,3.3333333333333335
5222,34,3624,4.0,1166464079,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.408333333333333,3.1333333333333333
5237,34,4643,4.0,1168811375,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.408333333333333,2.7625
5262,34,8622,2.0,1163954952,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.408333333333333,3.5576923076923075
5270,34,31685,2.0,1166464153,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.408333333333333,3.1805555555555554
82483,524,6,4.0,852404399,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6262626262626263,3.9452054794520546
82488,524,21,3.0,852404913,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6262626262626263,3.5144927536231885
82498,524,112,3.0,852404734,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6262626262626263,3.486111111111111
82538,524,494,5.0,852404399,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6262626262626263,3.421875
82552,524,653,3.0,852404591,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6262626262626263,3.08
82554,524,733,4.0,852404489,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6262626262626263,3.597826086956522
82558,524,762,2.0,852404842,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6262626262626263,2.4558823529411766
82560,524,786,3.0,852404399,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.6262626262626263,3.193877551020408
82561,524,788,3.0,852404399,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.6262626262626263,2.736842105263158
82578,524,1183,3.0,852404399,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,3.6262626262626263,3.7291666666666665
59171,386,22,3.0,842613867,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,2.673076923076923,3.2037037037037037
59177,386,45,3.0,842613904,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.673076923076923,3.3653846153846154
59181,386,112,4.0,842613980,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.673076923076923,3.486111111111111
59191,386,198,2.0,842614019,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,2.673076923076923,3.2777777777777777
59200,386,303,4.0,842613980,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2.673076923076923,2.9565217391304346
59220,386,494,2.0,842613966,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.673076923076923,3.421875
59229,386,610,3.0,842613889,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.673076923076923,3.6666666666666665
59231,386,733,3.0,842613914,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.673076923076923,3.597826086956522
59232,386,780,2.0,842613867,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.673076923076923,3.47
59233,386,786,3.0,842614033,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.673076923076923,3.193877551020408
8057,57,158,1.0,972175275,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.537953795379538,2.9270833333333335
8086,57,410,2.0,972174771,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.537953795379538,3.1
8099,57,494,4.0,972174952,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.537953795379538,3.421875
8105,57,520,3.0,972175822,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.537953795379538,3.0948275862068964
8143,57,783,3.0,972175105,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.537953795379538,3.196969696969697
8176,57,1027,1.0,972175258,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.537953795379538,3.075
8285,57,1614,2.0,972174978,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.537953795379538,2.911764705882353
8314,57,1884,2.0,972175395,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.537953795379538,3.9705882352941178
8389,57,2605,2.0,972175670,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.537953795379538,2.9833333333333334
8402,57,2706,4.0,972174751,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.537953795379538,3.3333333333333335
32915,224,39,5.0,971812919,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.4411764705882355,3.3333333333333335
32918,224,356,5.0,971812827,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.4411764705882355,4.1498054474708175
32919,224,377,4.0,971812827,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.4411764705882355,3.5404411764705883
32920,224,440,4.0,971812860,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.4411764705882355,3.5833333333333335
32926,224,969,1.0,971812789,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,4.4411764705882355,4.017241379310345
32927,224,1197,5.0,971812860,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.4411764705882355,4.247663551401869
32928,224,1210,2.0,971812895,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.4411764705882355,4.14
